info_logger - 2020-02-05 19:57:33,776 - INFO: Starting the experiment
info_logger - 2020-02-05 19:57:34,909 - DEBUG: Take pic: True
info_logger - 2020-02-05 19:57:35,027 - DEBUG: Magnetometer values: {'x': -0.31823042035102844, 'y': -2.424961805343628, 'z': 1.180026888847351}
info_logger - 2020-02-05 19:57:36,937 - ERROR: An error occurred: calculateStatisticFast() missing 2 required positional arguments: 'pixel_threshold' and 'diff_threshold'
info_logger - 2020-02-05 19:57:36,938 - INFO: End of the experiment
info_logger - 2020-02-05 19:57:37,645 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:57:37,646 - INFO: End of the experiment
info_logger - 2020-02-05 19:57:38,310 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:57:38,311 - INFO: End of the experiment
info_logger - 2020-02-05 19:57:38,980 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:57:38,981 - INFO: End of the experiment
info_logger - 2020-02-05 19:57:39,653 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:57:39,655 - INFO: End of the experiment
info_logger - 2020-02-05 19:57:40,296 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:57:40,297 - INFO: End of the experiment
info_logger - 2020-02-05 19:57:40,965 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:57:40,966 - INFO: End of the experiment
info_logger - 2020-02-05 19:57:41,637 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:57:41,639 - INFO: End of the experiment
info_logger - 2020-02-05 19:57:42,309 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:57:42,311 - INFO: End of the experiment
info_logger - 2020-02-05 19:57:42,988 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:57:42,989 - INFO: End of the experiment
info_logger - 2020-02-05 19:57:43,653 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:57:43,654 - INFO: End of the experiment
info_logger - 2020-02-05 19:57:44,327 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:57:44,328 - INFO: End of the experiment
info_logger - 2020-02-05 19:57:45,019 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:57:45,020 - INFO: End of the experiment
info_logger - 2020-02-05 19:57:45,682 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:57:45,683 - INFO: End of the experiment
info_logger - 2020-02-05 19:57:46,349 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:57:46,350 - INFO: End of the experiment
info_logger - 2020-02-05 19:57:47,034 - ERROR: An error occurred: Incorrect buffer length for resolution 2592x1952
info_logger - 2020-02-05 19:57:47,036 - INFO: End of the experiment
